Date,Close,High,Low,Open,Volume
2024-11-21,104.81864929199219,104.82814109846869,104.80915023986188,104.82814109846869,5298100
2024-11-22,104.85662841796875,104.85662841796875,104.84712936672958,104.84712936672958,3330400
2024-11-25,104.87562561035156,104.87562561035156,104.86612655853855,104.86612655853855,3467200
2024-11-26,104.8851089477539,104.8851089477539,104.87560989736409,104.8851089477539,3266100
2024-11-27,104.90409851074219,104.91359756101501,104.90409851074219,104.90409851074219,2100100
2024-11-29,104.95159149169922,104.95159149169922,104.9420924409761,104.95159149169922,3015400
2024-12-02,104.96685791015625,104.96685791015625,104.95732296504062,104.96685791015625,4170100
2024-12-03,104.99544525146484,104.99544525146484,104.9763826361214,104.98591030727741,1738700
2024-12-04,104.99544525146484,105.0145151398397,104.99544525146484,105.00498019565227,3709400
2024-12-05,105.0240478515625,105.0240478515625,105.01452017994922,105.0240478515625,2018700
2024-12-06,105.07172393798828,105.07172393798828,105.06218899255951,105.06218899255951,2354000
2024-12-09,105.09076690673828,105.09076690673828,105.07170429247729,105.0812392361233,2567300
2024-12-10,105.09076690673828,105.10030185038428,105.09076690673828,105.10030185038428,1637300
2024-12-11,105.10984802246094,105.11937569409372,105.10031307779636,105.10984802246094,2236900
2024-12-12,105.11936950683594,105.12890445093929,105.11936950683594,105.11936950683594,1564700
2024-12-13,105.14798736572266,105.16704998325963,105.14798736572266,105.16704998325963,1653300
2024-12-16,105.17657470703125,105.17657470703125,105.16703976267328,105.16703976267328,2238500
2024-12-17,105.17657470703125,105.19563732271564,105.17657470703125,105.19563732271564,2404300
2024-12-18,105.19282531738281,105.20239730598196,105.18326063007167,105.18326063007167,2961000
2024-12-19,105.22154998779297,105.22154998779297,105.20241330897169,105.21198529902689,3319900
2024-12-20,105.25025939941406,105.25982408758414,105.24068740995533,105.25982408758414,2596100
2024-12-23,105.25982666015625,105.26939864984892,105.25026197175242,105.26939864984892,5534600
2024-12-24,105.28854370117188,105.29811569162578,105.2789790120074,105.29811569162578,1832400
2024-12-26,105.30769348144531,105.30769348144531,105.28854949948322,105.29812149046427,1977900
2024-12-27,105.33638763427734,105.34595962393905,105.32681564461564,105.33638763427734,3049500
2024-12-30,105.36509704589844,105.36509704589844,105.34596036772874,105.35552505616914,3318900
2024-12-31,105.3746566772461,105.38422866585277,105.3650846886394,105.3746566772461,3601200
2025-01-02,105.39380645751953,105.39380645751953,105.38424176901164,105.39380645751953,2476800
2025-01-03,105.42253112792969,105.43209581722701,105.42253112792969,105.43209581722701,2145000
2025-01-06,105.44165802001953,105.44165802001953,105.4320860303212,105.4320860303212,2611600
2025-01-07,105.46080017089844,105.46080017089844,105.44166349179757,105.44166349179757,2442700
2025-01-08,105.46080017089844,105.46080017089844,105.45123548199263,105.45123548199263,4330100
2025-01-10,105.48951721191406,105.49908190091693,105.48951721191406,105.49908190091693,8609600
2025-01-13,105.50865173339844,105.50865173339844,105.49907974330202,105.50865173339844,8996000
2025-01-14,105.51821899414062,105.51821899414062,105.50864700447322,105.51821899414062,8787900
2025-01-15,105.53736877441406,105.53736877441406,105.52779678355832,105.53736877441406,9348700
2025-01-16,105.54693603515625,105.54693603515625,105.53736404472947,105.53736404472947,9546200
2025-01-17,105.59477233886719,105.59477233886719,105.5852076505492,105.59477233886719,8531500
2025-01-21,105.6139144897461,105.6139144897461,105.60434250030502,105.6139144897461,7854100
2025-01-22,105.6139144897461,105.62348647918718,105.6139144897461,105.62348647918718,6999500
2025-01-23,105.63304901123047,105.63304901123047,105.62348432327329,105.63304901123047,7440100
2025-01-24,105.67134094238281,105.68091293264987,105.66177625340505,105.67134094238281,6651200
2025-01-27,105.69046783447266,105.69046783447266,105.68089584575323,105.68089584575323,5298300
2025-01-28,105.70004272460938,105.70004272460938,105.69047803625483,105.69047803625483,5094700
2025-01-29,105.70960998535156,105.70960998535156,105.7000379961364,105.70960998535156,4414900
2025-01-30,105.71919250488281,105.71919250488281,105.70962051471422,105.70962051471422,5565700
2025-01-31,105.75746154785156,105.75746154785156,105.74788955873436,105.74788955873436,5293100
2025-02-03,105.76995086669922,105.76995086669922,105.76034384316786,105.76995086669922,6264700
2025-02-04,105.77955627441406,105.77955627441406,105.76995657837617,105.77955627441406,5357300
2025-02-05,105.78917694091797,105.78917694091797,105.77956991562893,105.78917694091797,5114900
2025-02-06,105.80836486816406,105.80836486816406,105.79875784524691,105.80836486816406,4670200
2025-02-07,105.83717346191406,105.83717346191406,105.82756643946412,105.83717346191406,5093200
2025-02-10,105.84678649902344,105.84678649902344,105.83718680337442,105.84678649902344,6866400
2025-02-11,105.84678649902344,105.85639352268441,105.83718680337442,105.84678649902344,11524800
2025-02-12,105.84678649902344,105.85639352268441,105.84678649902344,105.84678649902344,6675000
2025-02-13,105.87561798095703,105.87561798095703,105.86601095635139,105.86601095635139,2823400
2025-02-14,105.92364501953125,105.92364501953125,105.91403799432958,105.92364501953125,3559400
2025-02-18,105.92364501953125,105.94285906993458,105.92364501953125,105.93325204473292,4885500
2025-02-19,105.95243835449219,105.95243835449219,105.93323163580229,105.93323163580229,4009400
2025-02-20,105.96205139160156,105.96205139160156,105.95244436770552,105.96205139160156,3588600
2025-02-21,106.00045776367188,106.00045776367188,105.99085074108054,106.00045776367188,5773200
2025-02-24,106.01968383789062,106.01968383789062,106.0100841415577,106.01968383789062,8101900
2025-02-25,106.03889465332031,106.03889465332031,106.01968060521538,106.01968060521538,8345200
2025-02-26,106.03889465332031,106.04850167737277,106.03889465332031,106.04850167737277,4963800
2025-02-27,106.04849243164062,106.05809212684389,106.04849243164062,106.05809212684389,3224700
2025-02-28,106.08692169189453,106.09652871654235,106.08692169189453,106.08692169189453,5511200
2025-03-03,106.1042709350586,106.11390920012666,106.1042709350586,106.1042709350586,8365800
2025-03-04,106.11390686035156,106.13317603822064,106.11390686035156,106.11390686035156,11094600
2025-03-05,106.13316345214844,106.142801715861,106.12352518843586,106.13316345214844,9906900
2025-03-06,106.14280700683594,106.15244527102894,106.14280700683594,106.15244527102894,9772100
2025-03-07,106.19098663330078,106.19098663330078,106.18135572067635,106.19098663330078,6012500
2025-03-10,106.20063018798828,106.20063018798828,106.19099192304203,106.20063018798828,10331900
2025-03-11,106.21990966796875,106.21990966796875,106.21027140275481,106.21990966796875,8340800
2025-03-12,106.21990966796875,106.22954058134042,106.21027140275481,106.22954058134042,8193500
2025-03-13,106.22953796386719,106.23917622884363,106.22953796386719,106.22953796386719,10764700
2025-03-14,106.2777099609375,106.2777099609375,106.26807169704715,106.2777099609375,9071900
2025-03-17,106.2777099609375,106.2777099609375,106.26807169704715,106.26807169704715,6214900
2025-03-18,106.28736114501953,106.28736114501953,106.27772287995757,106.27772287995757,11201300
2025-03-19,106.29698181152344,106.29698181152344,106.28735089923201,106.28735089923201,10142800
2025-03-20,106.3162612915039,106.3162612915039,106.30662302710344,106.3162612915039,5685000
2025-03-21,106.35480499267578,106.35480499267578,106.34516672845697,106.35480499267578,6688100
2025-03-24,106.36444091796875,106.36444091796875,106.35481000513755,106.35481000513755,6596000
2025-03-25,106.37407684326172,106.38371510772281,106.36443857880063,106.37407684326172,10628800
2025-03-26,106.38371276855469,106.38371276855469,106.37407450430553,106.37407450430553,7838100
2025-03-27,106.40299224853516,106.40299224853516,106.38372307001248,106.39336133519494,9383800
2025-03-28,106.43189239501953,106.44153065954117,106.42226148233964,106.43189239501953,9151900
2025-03-31,106.4415283203125,106.45116658462233,106.4415283203125,106.4415283203125,10044000
2025-04-01,106.46473693847656,106.46473693847656,106.4550650509438,106.46473693847656,5617800
2025-04-02,106.47441101074219,106.47441101074219,106.46473912301096,106.46473912301096,6600100
2025-04-03,106.48408508300781,106.49374959344857,106.48408508300781,106.49374959344857,5630300
2025-04-04,106.53242492675781,106.5614332117397,106.53242492675781,106.5517687017381,7485000
2025-04-07,106.54209899902344,106.57110728460017,106.54209899902344,106.56143539691169,10155800
2025-04-08,106.56143188476562,106.56143188476562,106.54209548751467,106.55176737488438,8380900
2025-04-09,106.56143188476562,106.57110377213533,106.54209548751467,106.56143188476562,9374600
2025-04-10,106.56143188476562,106.58077565950504,106.56143188476562,106.58077565950504,5882400
2025-04-11,106.60980224609375,106.61947413512385,106.60013035706365,106.60980224609375,18461900
2025-04-14,106.61945343017578,106.61945343017578,106.60978154302391,106.61945343017578,6572100
2025-04-15,106.62911987304688,106.62911987304688,106.61945536320808,106.62911987304688,2950700
2025-04-16,106.64845275878906,106.64845275878906,106.63878087244935,106.64845275878906,4037500
2025-04-17,106.69681549072266,106.69681549072266,106.68715098023519,106.68715098023519,2704100
2025-04-21,106.70648193359375,106.70648193359375,106.69681004611091,106.70648193359375,2698800
2025-04-22,106.71614837646484,106.71614837646484,106.70647648947545,106.70647648947545,4001900
2025-04-23,106.725830078125,106.725830078125,106.70648630236734,106.725830078125,4259500
2025-04-24,106.73548126220703,106.73548126220703,106.7258167530237,106.7258167530237,5434200
2025-04-25,106.77417755126953,106.77417755126953,106.76451304062714,106.77417755126953,4123600
2025-04-28,106.78384399414062,106.78384399414062,106.77417210650238,106.78384399414062,3808200
2025-04-29,106.78384399414062,106.80318039192844,106.78384399414062,106.79351588177886,11871500
2025-04-30,106.81285095214844,106.81285095214844,106.80317906463038,106.81285095214844,4592400
2025-05-01,106.8244857788086,106.83419034805762,106.81478120955957,106.83419034805762,5457000
2025-05-02,106.84390258789062,106.8535997554184,106.83419801794489,106.8535997554184,4611300
2025-05-05,106.85359954833984,106.85359954833984,106.84390238083085,106.85359954833984,11721500
2025-05-06,106.8633041381836,106.87300870811232,106.8633041381836,106.87300870811232,5079000
2025-05-07,106.8827133178711,106.8924104853855,106.87300874793874,106.8827133178711,3109900
2025-05-08,106.89240264892578,106.90210721814668,106.88270548212229,106.89240264892578,3202000
2025-05-09,106.9215087890625,106.93121335826842,106.9215087890625,106.93121335826842,3022300
2025-05-12,106.93122100830078,106.93122100830078,106.92151643840059,106.92151643840059,5469700
2025-05-13,106.94092559814453,106.94092559814453,106.93122102824252,106.94092559814453,2980600
2025-05-14,106.94092559814453,106.95063016804653,106.94092559814453,106.95063016804653,3423300
2025-05-15,106.9603271484375,106.9603271484375,106.95062998097039,106.95062998097039,2761000
2025-05-16,106.99913787841797,106.99913787841797,106.98943330854628,106.98943330854628,3739000
2025-05-19,106.99913787841797,107.00884244828966,106.99913787841797,106.99913787841797,3024900
2025-05-20,107.01854705810547,107.01854705810547,107.00884248823017,107.01854705810547,2499100
2025-05-21,107.02824401855469,107.03794858841123,107.02824401855469,107.03794858841123,2832000
2025-05-22,107.04764556884766,107.04764556884766,107.03794099967915,107.03794099967915,2474700
2025-05-23,107.09616088867188,107.09616088867188,107.08646372126167,107.09616088867188,2286800
2025-05-27,107.09616088867188,107.10586545849995,107.09616088867188,107.10586545849995,2928700
2025-05-28,107.10586547851562,107.1155700483455,107.10586547851562,107.1155700483455,3058300
2025-05-29,107.13496398925781,107.13496398925781,107.12526682255147,107.13496398925781,2021900
2025-05-30,107.15438842773438,107.16408559582534,107.15438842773438,107.16408559582534,4947800
2025-06-02,107.17093658447266,107.1806761658959,107.17093658447266,107.1806761658959,7655400
2025-06-03,107.1904067993164,107.1904067993164,107.18066721870619,107.1904067993164,2471700
2025-06-04,107.20015716552734,107.20989674779244,107.19042501238678,107.20015716552734,1952500
2025-06-05,107.22936248779297,107.22936248779297,107.20988332570145,107.21962290674722,2946800
2025-06-06,107.23908996582031,107.25856912706284,107.23908996582031,107.24882954644157,2890100
2025-06-09,107.26831817626953,107.26831817626953,107.25857859478855,107.26831817626953,2358600
2025-06-10,107.27803802490234,107.27803802490234,107.26830587366148,107.27803802490234,2308200
2025-06-11,107.28778839111328,107.28778839111328,107.2780488097702,107.28778839111328,2350700
2025-06-12,107.3072509765625,107.3072509765625,107.29751882517293,107.29751882517293,1970500
2025-06-13,107.34619903564453,107.34619903564453,107.33646688451188,107.33646688451188,3812900
2025-06-16,107.34619903564453,107.34619903564453,107.33646688451188,107.34619903564453,2241400
2025-06-17,107.35594940185547,107.35594940185547,107.34620982062128,107.34620982062128,2466300
2025-06-18,107.38516235351562,107.38516235351562,107.37542277213296,107.37542277213296,3193300
2025-06-20,107.42410278320312,107.42410278320312,107.40463105145886,107.41436320276942,2193100
2025-06-23,107.4435806274414,107.4435806274414,107.4241088945894,107.43384847557718,2763100
2025-06-24,107.45331573486328,107.45331573486328,107.44357615428098,107.45331573486328,2718800
2025-06-25,107.46305084228516,107.47279042246205,107.46305084228516,107.47279042246205,2772100
2025-06-26,107.4825210571289,107.4825210571289,107.47278890621226,107.4825210571289,2542800
2025-06-27,107.52147674560547,107.52147674560547,107.51174459425458,107.51174459425458,2626800
2025-06-30,107.52147674560547,107.53121632607952,107.52147674560547,107.53121632607952,3543400
2025-07-01,107.5322265625,107.54199897757452,107.5322265625,107.54199897757452,3952900
2025-07-02,107.5419921875,107.5517646019575,107.5419921875,107.5517646019575,2678800
2025-07-03,107.58109283447266,107.60063021256893,107.58109283447266,107.60063021256893,1596500
2025-07-07,107.60061645507812,107.60061645507812,107.59085149436322,107.59085149436322,2867900
2025-07-08,107.62016296386719,107.62016296386719,107.61039054883135,107.61039054883135,3260700
2025-07-09,107.62993621826172,107.62993621826172,107.62016380314967,107.62016380314967,2484700
2025-07-10,107.63970184326172,107.64947425843407,107.63970184326172,107.63970184326172,2139300
