Date,Close,High,Low,Open,Volume
2024-12-13,527.003173828125,529.6255775680266,523.7946049815864,526.9336318983244,28780400
2024-12-16,534.59228515625,535.5658114467504,529.4566717517013,529.5361568963015,31979900
2024-12-17,532.2380981445312,533.9069225697383,530.5792169420574,532.7943729529336,28579100
2024-12-18,513.0365600585938,533.3109115605209,511.58630471039754,531.5924317281934,54703200
2024-12-19,510.7519226074219,518.2914930567338,510.41421678616285,517.7252749840699,46441800
2024-12-20,515.2119750976562,521.331058004988,505.90430105700955,507.04664991259176,60530000
2024-12-23,520.2315673828125,520.6096547422801,513.5255874709457,516.9283129789839,29672800
2024-12-24,527.2858276367188,527.3753394867748,521.5449237989343,522.1817089140545,17558200
2024-12-26,526.9276123046875,528.5593514336211,523.6542355176792,525.6541027671784,19090500
2024-12-27,519.923095703125,523.7934808604185,515.2468003342891,523.3556987253112,33839600
2024-12-30,513.0082397460938,516.7393174088666,509.2473146765622,512.9087686326234,34584000
2024-12-31,508.65032958984375,515.0478459733405,507.68522302330774,514.2917319661082,29117000
2025-01-02,507.6553955078125,514.0330543562292,503.1581839494331,511.70483525262233,36389800
2025-01-03,515.9633178710938,517.0279260529678,509.9438576684863,510.75966659640244,29059500
2025-01-06,521.8931884765625,525.2561381071918,519.3959047599175,521.3758536522039,36109700
2025-01-07,512.5803833007812,523.335833378113,510.6900071781392,522.9378882230591,36690300
2025-01-08,512.669921875,514.3115593941594,507.99362634128687,512.4808782025573,30777800
2025-01-10,504.6307373046875,508.9985697107834,501.3772485549007,508.8990985985744,40532500
2025-01-13,503.0089416503906,503.4666119884404,497.17852578677275,498.6709567862965,31694200
2025-01-14,502.53131103515625,507.58569393709075,499.0589315811954,506.17284601498295,33737200
2025-01-15,514.0927124023438,515.236872995838,508.87913311499364,510.44124844999436,34957600
2025-01-16,510.49102783203125,516.4408334651224,510.36167895068803,516.3612201395633,28229000
2025-01-17,519.1072998046875,521.4255596709942,510.5208417683664,520.2116841905068,51837900
2025-01-21,522.1517944335938,523.3158734926727,517.4357226652137,521.8334018984197,23628000
2025-01-22,528.8280029296875,531.1263442087582,526.5893564607029,526.8977897673428,33593000
2025-01-23,529.9522705078125,530.0716601200355,525.7834111540478,526.3703999596165,23096600
2025-01-24,526.9574584960938,531.0964401539385,525.4849461020708,530.3303669169458,19878300
2025-01-27,511.6153564453125,515.3762512683116,507.57581496885507,508.42153200479015,60771700
2025-01-28,519.1768798828125,520.3608774249693,509.19749371576415,512.6201071165299,33194200
2025-01-29,518.201904296875,519.9530330379257,514.2917423982929,519.8236841608818,26649000
2025-01-30,520.41064453125,523.4452418932513,515.5951014840432,521.0673481367949,27431300
2025-01-31,519.6544189453125,528.8378841779202,518.5599940127812,524.2610600801457,38755200
2025-02-03,515.49560546875,518.2217697288138,508.4712326155503,510.8790043064367,40580800
2025-02-04,521.8234252929688,522.4602103421444,515.6149228814181,516.0129287189441,26046800
2025-02-05,524.1914672851562,524.3506939252882,517.9929235736566,519.1868804659659,21134100
2025-02-06,526.9276123046875,527.1365745057541,523.0871044523607,524.6989250686672,19434500
2025-02-07,520.2813110351562,529.4149811581992,519.5550140724782,527.4649102497111,29605500
2025-02-10,526.5794067382812,527.6837911084541,524.0920217277084,524.559620960653,20852800
2025-02-11,525.3257446289062,527.2459985319832,523.1766707420592,523.306019618235,19325500
2025-02-12,525.6342163085938,526.5197399940835,519.3162823358203,519.6644919649932,25009400
2025-02-13,533.19580078125,533.5141325782865,526.5196384823547,527.3056301742746,28714800
2025-02-14,535.4345703125,536.1210910668774,532.9670428633523,533.3053539754828,17862600
2025-02-18,536.6483154296875,537.2751412860282,533.3351017214825,537.0064842826905,20565000
2025-02-19,536.797607421875,538.0810762342214,533.7530505774469,535.8523889660353,19666900
2025-02-20,534.5191040039062,536.3796630770588,529.7732148425396,536.0115349648631,26550800
2025-02-21,523.4254150390625,535.6832555528226,523.057286918843,535.6633370402143,47093800
2025-02-24,517.2467041015625,526.400292568826,516.908453766449,525.2162949415896,39268400
2025-02-25,510.7297668457031,516.6994905216765,506.86934067706676,516.6198772023894,48940000
2025-02-26,511.9635314941406,517.0377726397771,508.7896257822196,512.928668459214,34457600
2025-02-27,497.74560546875,516.4507580909494,497.5267143835209,515.5154989416602,52448000
2025-02-28,505.60577392578125,506.2126812749178,494.42247061966975,497.60633547937397,47654000
2025-03-03,494.5418701171875,510.4511747502602,491.08937854664106,508.93885561166286,44587200
2025-03-04,493.0494384765625,501.19811409825184,485.2788502299198,491.68635636601033,67875400
2025-03-05,499.4768371582031,501.08865768290207,488.7810823027222,493.69615719563,46323700
2025-03-06,485.7365417480469,496.06413848203505,483.74663380211234,491.1988293432897,57574300
2025-03-07,489.3084411621094,490.7909129209113,478.1052492912749,484.7017992368597,54714700
2025-03-10,470.3446044921875,481.527877477655,466.29513451841564,481.0105123404904,76668000
2025-03-11,469.2203063964844,476.39391614178453,464.65347123925363,469.96652188682117,68760800
2025-03-12,474.51348876953125,478.632582659648,469.40936974367503,476.7421760776683,46971100
2025-03-13,465.9767761230469,473.8767137089589,464.07641024395843,473.8468663020031,46563300
2025-03-14,477.2396545410156,478.135107096926,470.7326466711819,471.3395844196507,43563000
2025-03-17,480.33392333984375,483.3884393542646,475.3890008308422,477.1898651106022,41744400
2025-03-18,472.1454772949219,477.1898709733085,470.0262204273719,476.9908983924578,39072300
2025-03-19,478.4634704589844,482.88103853215034,472.47382761048715,474.40404090778907,40430300
2025-03-20,476.8416748046875,482.10495972485467,473.77719941007575,474.4736793716476,36780500
2025-03-21,478.4136657714844,479.1797694014654,470.52368803573967,471.6877671830669,42234900
2025-03-24,488.9121398925781,489.7591180442307,482.67442997651204,486.00252834320924,34567200
2025-03-25,491.7021484375,491.8615821216475,488.67299966529646,489.639545469345,26035200
2025-03-26,482.6545104980469,491.4032325143907,481.1000700784772,490.54628025757523,34627100
2025-03-27,479.9043273925781,484.84664994408064,478.5392125885613,480.69152170184447,33469800
2025-03-28,467.26953125,478.80826727024373,466.3826870366339,478.10080496658304,46363800
2025-03-31,467.2496032714844,468.1862267806507,455.70086298518777,460.2745390190723,53000300
2025-04-01,471.01611328125,471.94279304476703,462.76561033586444,465.6353253704141,41156200
2025-04-02,474.4538269042969,477.85168326885497,464.20047397854324,464.4595575234652,49894500
2025-04-03,449.0546569824219,458.43114021224955,448.5365202800929,454.8140661780558,70456300
2025-04-04,421.1643371582031,438.8012662497565,421.1643371582031,436.57922963452495,117088400
2025-04-07,422.1806945800781,441.5614201479207,400.95658358107875,407.20423705779143,161557000
2025-04-08,414.577880859375,441.56143170449565,408.33022721914836,436.59916084576554,101248100
2025-04-09,464.3399658203125,466.16343342206665,413.9501042914269,414.08962016496724,142876900
2025-04-10,444.590576171875,453.96705879904806,431.0888571820337,451.9442914367033,108384100
2025-04-11,452.7812805175781,454.166343503739,439.7578326035757,443.06601303442744,52483800
2025-04-14,455.850341796875,463.3933522712816,451.01761274443425,462.8054576620582,43941200
2025-04-15,456.3584899902344,460.7328660655078,454.5250482813498,456.90654896754893,35404200
2025-04-16,442.5976867675781,451.00762332139715,436.2005738134235,447.43041565591307,48980600
2025-04-17,442.51800537109375,446.1549970317344,439.78774529190997,445.57707652380003,44837000
2025-04-21,431.567138671875,437.5158732469855,426.4055984325901,436.66892548782397,44149300
2025-04-22,442.89666748046875,445.9856002161295,436.06108861931057,437.2568260974721,52304400
2025-04-23,452.94073486328125,461.729322993314,451.2667267648559,456.53789090300927,55801100
2025-04-24,465.6851806640625,465.99407392862616,454.20619851663224,454.8539073702654,45956100
2025-04-25,470.8766174316406,471.4047282191122,463.7321758428064,465.30653409695293,38697100
2025-04-28,470.7271423339844,473.1185867567387,464.36986487736374,471.34492884890216,33550800
2025-04-29,473.8360290527344,474.722873222181,467.91718654726753,468.4951374553907,30613100
2025-04-30,473.7762451171875,475.5000933242452,460.7826887017505,465.4659581608863,46810600
2025-05-01,479.9641418457031,485.4445496274069,479.0274879012116,481.68799014968596,43316500
2025-05-02,487.0886535644531,489.1612611202772,483.10290255126364,484.8068330037864,39218100
2025-05-05,484.198974609375,487.2879376271539,482.37550695931134,482.87372581995743,28309500
2025-05-06,479.695068359375,483.3220857108989,476.4865378055177,477.85165256506167,32786300
2025-05-07,481.578369140625,484.06946360216114,475.0816057321311,480.36271382704064,38006300
2025-05-08,486.55059814453125,490.9448922772597,482.4452794741909,486.78973347402933,39577600
2025-05-09,486.2317199707031,489.789009962343,484.4680361370782,488.46373075344206,27767400
2025-05-12,506.0409240722656,506.0807900972725,499.69362038673546,505.1839717833884,45090600
2025-05-13,513.7533569335938,515.5469326874095,506.60888501619945,507.34623920694446,53269600
2025-05-14,516.8323364257812,517.3803650369858,513.9127810511419,514.9291670405382,47014500
2025-05-15,517.4002685546875,520.0707142555518,513.3347857660638,514.6800131330596,50153300
2025-05-16,519.6522827148438,519.8416083280616,515.2579579935311,518.8052741008747,48394600
2025-05-19,520.1505126953125,520.6686798199481,512.4081714236444,512.4081714236444,52536200
2025-05-20,518.4166870117188,519.0743091661009,514.819500517199,517.6194881585196,42517600
2025-05-21,511.21234130859375,521.1368820270468,509.41876573284907,514.4308762190406,71292800
2025-05-22,512.1690063476562,515.8658123150946,510.47504999969107,511.83019075096956,55607200
2025-05-23,507.4259033203125,510.01664731335114,503.77893784231316,504.3768065189935,58368100
2025-05-27,519.36328125,519.8515868592059,512.7569545841645,514.3113951204324,47226300
2025-05-28,517.0614013671875,521.8144281175329,516.5432951781431,520.3197717374468,46637200
2025-05-29,518.077880859375,524.6045360691892,515.4771928839561,524.4551068947912,58513300
2025-05-30,517.2608032226562,518.8252178409589,510.10638723489177,517.589644720194,67662800
2025-06-02,521.34619140625,521.58532672364,514.1319313645083,515.3974267063834,44762800
2025-06-03,525.4215698242188,526.8564424978958,520.8280067740416,521.6949026792081,44070300
2025-06-04,526.8864135742188,527.9526092750558,524.0963391933162,526.1291111461301,41359300
2025-06-05,522.9205322265625,531.1511175724819,520.7981150051966,528.2913461648635,61031200
2025-06-06,528.0322875976562,529.9055954761677,526.3284179293108,528.1120196484558,42467000
2025-06-09,528.8095092773438,530.453595021937,527.1255271006693,528.2515065877924,33688700
2025-06-10,532.3070068359375,532.9945512832284,527.0059509616149,529.2777972976213,40664800
2025-06-11,530.5133666992188,534.8678553808483,528.221572163124,533.7119535961438,53701000
2025-06-12,531.7589111328125,532.735461425523,528.9490103653087,529.1981197879245,34104900
2025-06-13,525.0828857421875,529.9753685874628,523.8572258903529,525.8002917667119,55814400
2025-06-16,532.38671875,533.4628885796845,528.5604317387102,528.6102414640853,37622100
2025-06-17,527.1953125,531.4301730234594,526.0294365200667,529.8159487011125,42180900
2025-06-18,527.1055297851562,530.6528452992457,525.5212280185297,528.2115609532127,43983500
2025-06-20,524.9533081054688,531.6593145894406,523.0102423618315,530.3639576995934,61643500
2025-06-23,530.3511352539062,530.8698234247422,522.3706802794006,525.5229332044729,50666100
2025-06-24,538.4612426757812,539.3789778904177,534.9598085403529,535.5782888900031,45442000
2025-06-25,539.8377685546875,541.9825398600767,538.0621492513585,540.7355939583459,44804200
2025-06-26,544.8854370117188,545.3343497414623,540.196968838495,542.0224539142,43811400
2025-06-27,546.7509765625,548.6462981008426,543.2096009334672,545.922987304897,57577100
2025-06-30,550.292236328125,551.4493754022211,547.6686571277671,549.9131598811205,45548700
2025-07-01,545.6536254882812,549.3645687252039,543.3293009206998,548.3869215848855,56166700
2025-07-02,549.4542236328125,549.6537471519974,544.7856655368287,544.8255458862538,36538300
2025-07-03,554.8610229492188,555.8386700313663,551.8284721476665,551.8284721476665,26443500
2025-07-07,550.6813354492188,552.9856893302406,548.2373089969742,552.1676854094138,45349300
2025-07-08,550.9905395507812,552.656442328,549.7535179973017,552.0279766846955,36153300
2025-07-09,554.8909912109375,556.2676245184426,551.7486628164066,553.1252961239118,43045500
2025-07-10,554.0929565429688,555.9384123345195,551.399540909487,555.5294408217566,34710900
2025-07-11,552.8460083007812,554.4320895669904,550.7012367582291,551.9481827978439,39618600
2025-07-14,554.8511352539062,555.5893176048168,550.2823076862738,552.6365273151346,36453300
2025-07-15,555.3598022460938,559.4298511098242,555.2999512724816,558.881207037374,43277700
2025-07-16,555.9284057617188,558.841315448374,550.2124247955553,555.9184813380132,52314700
2025-07-17,560.4274291992188,560.9361929372504,555.8486773290106,556.6566959464612,40423800
2025-07-18,559.8887329101562,563.350225741294,558.6118309954545,561.7441739242998,50484700
2025-07-21,562.7916259765625,564.6770230188278,560.6867956545606,560.7167515850907,39595200
2025-07-22,559.8787231445312,562.9711246996918,557.2451587250212,562.921259039647,43270600
2025-07-23,562.4325561523438,562.4724365095674,558.2129099278791,560.9661767273466,40215300
2025-07-24,563.6295776367188,564.8565530178993,561.9137482789852,563.7492795819054,42275500
2025-07-25,564.9862670898438,566.313034745678,562.8914220636111,563.5497827933865,30630800
2025-07-28,566.7518920898438,567.6496566103068,565.4849755661548,566.3528450456176,31498700
2025-07-29,565.8740844726562,570.7122106355441,565.1458874865731,569.3655332995753,45463300
2025-07-30,566.6322631835938,569.2258866472484,563.6694876691353,566.7918454902335,43433800
2025-07-31,563.6295776367188,573.2260691874027,562.4923482714106,573.1362622854951,64613600
2025-08-01,552.5267944335938,557.6542512690211,550.3321571804888,557.4647130315702,69400800
2025-08-04,562.7217407226562,562.94123486933,557.5843599698458,557.6840912908586,47669800
2025-08-05,558.9011840820312,565.1757946176326,558.3624644272935,564.0086701757624,48666600
